1/13/2006 10:43:45.93 PM	2.067192E-1	2.067192E-1	2.109588E-3	2.109799E-3	2.109799E-3	2.109799E-3	2.073714E-1	2.070567E-1	2.159616E-3	2.237288E-3	2.156383E-3	1.223068E-3	3.365677E-1	-1.100277E+0	6.753783E-3	2.807004E-1	-2.527167E-1	-3.954919E-2	-2.171600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.174059E-1	8.951350E-5	1.294327E-4	-2.327093E-5	1.039345E-5	9.507694E-5	-2.194386E+0	1.018163E-1	-1.221058E-2	1.016400E+0	8.487965E+0	4.157299E+0	
1/13/2006 10:43:48.94 PM	1.005614E-1	1.005614E-1	4.996374E-4	4.996874E-4	4.996874E-4	4.996874E-4	1.003590E-1	1.013310E-1	7.685516E-4	7.124896E-4	3.137023E-4	2.846847E-5	-9.049169E-1	-8.727629E-1	-1.883961E-1	9.486057E-1	2.375631E-2	-4.599706E-1	-1.056800E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.056728E-1	6.035927E-4	2.248276E-4	-8.963415E-5	1.092369E-5	-2.459003E-5	-1.232886E+0	-8.678690E-2	1.491134E-1	1.322368E+0	3.279963E+0	-2.503775E+0	
1/13/2006 10:43:51.94 PM	-1.751566E-2	-1.751566E-2	1.517128E-5	1.517280E-5	1.517280E-5	1.517280E-5	-1.679813E-2	-1.691807E-2	6.114882E-4	7.491912E-4	-7.705809E-5	-5.643940E-4	-1.159591E+0	-1.998126E+0	1.727205E-1	1.572343E+0	-2.876925E-1	-2.529011E-1	1.841500E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.808843E-2	7.871209E-4	4.938587E-4	-6.968554E-5	-3.462896E-5	8.834734E-5	8.320817E-2	2.621353E-1	3.306314E-1	1.776985E+0	-1.626640E+0	1.418141E+0	
1/13/2006 10:43:54.96 PM	-1.363756E-1	-1.363756E-1	9.204531E-4	9.205452E-4	9.205452E-4	9.205452E-4	-1.360928E-1	-1.353647E-1	1.089109E-3	1.323687E-3	6.417742E-4	2.310689E-4	-2.429543E+0	-1.725502E+0	-1.373954E-1	1.927753E+0	-6.349648E-2	-5.005153E-1	1.434400E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.430582E-1	4.427059E-4	2.574928E-4	-7.886072E-5	-1.889446E-5	-1.741827E-6	1.042087E+0	-3.746306E-2	2.641563E-1	3.260705E-1	-4.317857E+0	-5.609236E+0	
1/13/2006 10:43:57.96 PM	-2.465049E-1	-2.465049E-1	3.009494E-3	3.009795E-3	3.009795E-3	3.009795E-3	-2.465802E-1	-2.457740E-1	2.911409E-3	3.285296E-3	2.435897E-3	2.575189E-3	-3.175123E+0	-2.168138E+0	-2.253738E-1	2.658080E+0	-1.895502E-1	-7.464328E-1	2.593800E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.593144E-1	4.582592E-4	1.808729E-4	-1.368880E-4	-9.631542E-6	8.687016E-6	2.186029E+0	-1.224229E-1	2.167410E-1	3.419114E-2	-1.128200E+1	-7.001449E+0	
1/13/2006 10:44:00.96 PM	-3.386770E-1	-3.386770E-1	5.684121E-3	5.684689E-3	5.684689E-3	5.684689E-3	-3.378224E-1	-3.380137E-1	5.423113E-3	5.872973E-3	4.948056E-3	4.487212E-3	-3.179067E+0	-2.867677E+0	1.990991E-2	3.030178E+0	-2.656783E-1	-6.711383E-1	3.564900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.558670E-1	8.348558E-5	-6.962660E-5	-7.225668E-5	-4.204300E-5	9.666106E-5	2.882461E+0	1.145757E-1	4.175326E-1	1.474716E+0	-1.376177E+1	-3.877201E+0	
1/13/2006 10:44:03.98 PM	-4.024498E-1	-4.024498E-1	8.029360E-3	8.030164E-3	8.030164E-3	8.030164E-3	-4.013336E-1	-4.010115E-1	7.632012E-3	7.985694E-3	7.548955E-3	6.839726E-3	-3.705462E+0	-2.843520E+0	-1.718422E-1	3.320105E+0	-9.465408E-2	-9.166331E-1	4.237200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.225566E-1	-1.464804E-4	-9.820125E-5	-4.876092E-5	-1.066555E-5	3.234158E-5	3.369425E+0	-7.052745E-2	4.153337E-1	1.753851E+0	-1.607173E+1	-6.425009E+0	
1/13/2006 10:44:06.98 PM	-4.290953E-1	-4.290953E-1	9.129197E-3	9.130110E-3	9.130110E-3	9.130110E-3	-4.281517E-1	-4.280546E-1	8.702481E-3	8.985514E-3	9.000293E-3	8.085987E-3	-3.793568E+0	-2.919392E+0	-2.746769E-1	3.451236E+0	-8.154198E-2	-1.036732E+0	4.518200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.509935E-1	-2.997612E-4	-3.661303E-5	-2.682440E-5	1.943686E-5	4.964236E-5	3.525831E+0	-1.697792E-1	3.567727E-1	1.901224E+0	-1.751010E+1	-6.491469E+0	
1/13/2006 10:44:09.99 PM	-4.152138E-1	-4.152138E-1	8.547390E-3	8.548245E-3	8.548245E-3	8.548245E-3	-4.144406E-1	-4.146490E-1	8.206216E-3	8.480719E-3	8.201915E-3	7.197283E-3	-3.176027E+0	-2.822699E+0	-8.850059E-2	1.902640E+0	1.229437E-1	-2.844000E-1	4.371800E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.366443E-1	-2.442431E-4	-1.388907E-4	-1.618584E-5	-9.784429E-6	7.966975E-5	2.830776E+0	9.965052E-3	4.223795E-2	9.206273E-1	-2.699983E+0	-4.056995E+0	
1/13/2006 10:44:12.98 PM	-3.617310E-1	-3.617310E-1	6.485211E-3	6.485859E-3	6.485859E-3	6.485859E-3	-3.612682E-1	-3.605649E-1	6.349799E-3	6.479882E-3	6.602023E-3	5.870257E-3	-2.984951E+0	-1.680330E+0	-3.273218E-1	9.196714E-1	3.734323E-1	-3.175853E-1	3.807900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.802368E-1	1.446717E-5	1.821512E-4	-4.762753E-5	3.657521E-5	-9.805790E-6	1.525731E+0	-2.206355E-1	-3.551415E-1	-2.521322E-1	4.889385E+0	-8.374274E+0	
1/13/2006 10:44:15.98 PM	-2.725657E-1	-2.725657E-1	3.680075E-3	3.680443E-3	3.680443E-3	3.680443E-3	-2.723107E-1	-2.712461E-1	3.897381E-3	3.742029E-3	3.243600E-3	2.988917E-3	-2.232380E+0	-1.421039E+0	-2.692174E-1	5.214900E-1	1.760710E-1	-3.103572E-1	2.868300E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.862467E-1	6.363278E-4	5.605515E-5	-9.710063E-5	3.635010E-6	-3.285460E-5	5.492145E-1	-1.647095E-1	-6.007927E-1	-2.108368E-1	6.524163E+0	-6.097510E+0	
1/13/2006 10:44:18.99 PM	-1.564249E-1	-1.564249E-1	1.211151E-3	1.211273E-3	1.211273E-3	1.211273E-3	-1.556099E-1	-1.552995E-1	1.811870E-3	1.926596E-3	8.678306E-4	7.584696E-4	-1.862224E+0	-8.426539E-1	1.348561E-1	-3.799640E-1	2.247701E-1	5.683382E-2	1.645400E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.638743E-1	9.925620E-4	4.650459E-4	-1.096056E-4	-3.839382E-5	5.410136E-5	-3.515063E-1	2.255292E-1	-6.773698E-1	-1.925436E-1	1.455638E+1	-7.073694E+0	
1/13/2006 10:44:21.99 PM	-2.641199E-2	-2.641199E-2	3.449839E-5	3.450184E-5	3.450184E-5	3.450184E-5	-2.509481E-2	-2.542880E-2	5.518743E-4	7.218311E-4	-1.132420E-5	-5.621148E-4	-6.075296E-1	-8.419438E-1	1.474700E-1	-9.588735E-1	-2.238383E-3	2.202799E-1	2.776900E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.692283E-2	6.817880E-4	4.784698E-4	-6.302538E-5	-2.933700E-5	1.096183E-4	-1.544930E+0	2.377104E-1	-9.210110E-1	-1.354582E-1	1.811742E+1	-1.335926E+0	
1/13/2006 10:44:24.99 PM	1.050354E-1	1.050354E-1	5.450661E-4	5.451207E-4	5.451207E-4	5.451207E-4	1.061756E-1	1.062706E-1	1.051327E-3	7.057530E-4	-2.423559E-5	-5.892710E-4	2.461326E-1	-3.189174E-1	4.691229E-1	-1.835477E+0	3.888354E-2	4.730202E-1	-1.103800E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.114415E-1	7.895428E-4	-6.453967E-5	-6.129195E-5	-2.968669E-5	6.226668E-5	-2.844184E+0	5.485778E-1	-9.952384E-1	8.042084E-1	2.559077E+1	1.385809E-1	
1/13/2006 10:44:27.99 PM	2.285642E-1	2.285642E-1	2.578559E-3	2.578817E-3	2.578817E-3	2.578817E-3	2.294639E-1	2.292742E-1	2.453033E-3	2.778878E-3	2.480578E-3	1.501728E-3	5.556836E-1	1.730896E-1	2.828940E-1	-1.991904E+0	2.362889E-1	5.665218E-1	-2.400900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.406911E-1	-1.094609E-4	7.852051E-5	-1.820186E-5	-1.031815E-5	7.983437E-5	-3.596819E+0	3.686251E-1	-6.647986E-1	1.779763E-1	2.867784E+1	-6.834162E-1	
1/13/2006 10:44:31.02 PM	3.358739E-1	3.358739E-1	5.563301E-3	5.563858E-3	5.563858E-3	5.563858E-3	3.369245E-1	3.360414E-1	5.450288E-3	5.186456E-3	4.894910E-3	4.731444E-3	1.980516E+0	1.199293E-1	2.834880E-1	-2.731947E+0	-1.114804E-1	6.596954E-1	-3.526800E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.531746E-1	4.139996E-4	-3.056518E-4	-1.063150E-4	2.541083E-5	1.837059E-4	-4.864604E+0	3.690151E-1	-1.246554E+0	1.985256E-1	3.207949E+1	6.009083E+0	
1/13/2006 10:44:34.02 PM	4.191520E-1	4.191520E-1	8.657972E-3	8.658838E-3	8.658838E-3	8.658838E-3	4.199375E-1	4.191104E-1	8.250262E-3	8.451592E-3	8.262056E-3	7.431545E-3	2.425615E+0	5.301248E-1	1.844119E-2	-3.025448E+0	7.835213E-2	6.653800E-1	-4.400000E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.402405E-1	-2.317321E-4	-2.401684E-4	-3.638049E-5	5.430382E-6	1.555957E-4	-5.652567E+0	1.130393E-1	-1.158961E+0	-9.347539E-2	3.537404E+1	6.178766E+0	
1/13/2006 10:44:37.04 PM	4.727462E-1	4.727462E-1	1.100845E-2	1.100955E-2	1.100955E-2	1.100955E-2	4.730239E-1	4.730624E-1	1.087221E-2	1.062435E-2	1.080388E-2	9.568079E-3	2.014156E+0	8.277992E-1	4.045465E-1	-2.855953E+0	3.675566E-2	6.077506E-1	-4.961700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.963549E-1	-1.424051E-4	-3.379629E-4	1.041820E-5	1.977255E-5	4.652566E-5	-5.553910E+0	4.858685E-1	-1.026230E+0	7.241524E-1	3.382846E+1	2.941218E+0	
1/13/2006 10:44:40.02 PM	4.925017E-1	4.925017E-1	1.194565E-2	1.194684E-2	1.194684E-2	1.194684E-2	4.928285E-1	4.918143E-1	1.134397E-2	1.188031E-2	1.142373E-2	1.072326E-2	2.672671E+0	6.689677E-1	3.692082E-1	-3.496269E+0	-1.133319E-1	1.066244E+0	-5.168700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-5.165249E-1	-3.519619E-4	-1.692584E-4	-5.151633E-5	-1.202083E-5	1.808445E-4	-6.010914E+0	4.515947E-1	-1.218619E+0	-1.189535E+0	3.954020E+1	6.549343E+0	
1/13/2006 10:44:43.02 PM	4.754087E-1	4.754087E-1	1.113254E-2	1.113365E-2	1.113365E-2	1.113365E-2	4.767360E-1	4.755578E-1	1.084191E-2	1.077834E-2	1.076634E-2	9.853333E-3	2.150043E+0	-8.434319E-2	3.105700E-1	-1.775097E+0	-2.476351E-1	4.559825E-1	-4.989600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.996108E-1	-1.397783E-4	-3.431962E-4	-2.972239E-5	1.718154E-5	1.919038E-4	-4.837218E+0	3.950782E-1	-6.383727E-1	1.159267E+0	2.470961E+1	7.709601E+0	
1/13/2006 10:44:46.02 PM	4.222811E-1	4.222811E-1	8.787485E-3	8.788363E-3	8.788363E-3	8.788363E-3	4.222847E-1	4.223151E-1	9.065093E-3	8.781692E-3	8.470770E-3	7.945125E-3	1.289614E+0	1.035571E-1	1.208499E-1	-7.198290E-1	-1.617106E-1	8.648794E-3	-4.432800E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.430754E-1	5.714782E-4	-7.082867E-6	-6.482225E-5	8.104486E-6	7.089823E-5	-4.221271E+0	2.119738E-1	-1.935283E-1	1.353126E+0	1.623654E+1	3.010651E+0	
1/13/2006 10:44:49.02 PM	3.388392E-1	3.388392E-1	5.661826E-3	5.662392E-3	5.662392E-3	5.662392E-3	3.389868E-1	3.389051E-1	5.961163E-3	6.299112E-3	5.234746E-3	4.553033E-3	7.798083E-1	-4.283901E-1	6.775063E-2	-2.096451E-1	-1.756005E-1	-6.059018E-2	-3.557900E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.556456E-1	4.603020E-4	2.374565E-4	-4.896265E-5	-6.359645E-5	7.802130E-5	-3.245033E+0	1.607159E-1	-9.230817E-2	1.417458E+0	1.224293E+1	3.120137E+0	
1/13/2006 10:44:52.04 PM	2.327945E-1	2.327945E-1	2.674800E-3	2.675068E-3	2.675068E-3	2.675068E-3	2.328847E-1	2.329885E-1	2.941351E-3	2.923672E-3	2.814064E-3	2.272334E-3	9.352909E-2	-9.556363E-1	-1.434145E-1	6.117402E-1	-7.471442E-2	-1.125306E-1	-2.445300E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.443296E-1	4.542874E-4	3.391820E-4	-6.335463E-5	2.479633E-5	6.215183E-5	-2.106760E+0	-4.327622E-2	3.556185E-1	9.652244E-1	7.207496E+0	2.413208E+0	
1/13/2006 10:44:55.04 PM	1.122227E-1	1.122227E-1	6.221792E-4	6.222415E-4	6.222415E-4	6.222415E-4	1.121091E-1	1.123578E-1	1.126827E-3	1.368463E-3	6.057329E-5	5.502054E-5	-7.701181E-1	-1.322764E+0	6.447281E-2	1.040324E+0	-2.979515E-1	-3.150352E-1	-1.179300E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.176249E-1	9.586620E-4	3.914466E-4	-1.195792E-4	-5.539024E-5	6.420630E-5	-9.348306E-1	1.575292E-1	3.295030E-2	1.099612E+0	1.528383E+0	1.302438E-1	
1/13/2006 10:44:58.05 PM	-1.360182E-2	-1.360182E-2	9.148521E-6	9.149437E-6	9.149437E-6	9.149437E-6	-1.310078E-2	-1.363181E-2	5.027731E-4	9.915054E-4	-1.659881E-5	-4.612125E-4	-1.509113E+0	-1.964892E+0	1.871542E-1	1.575501E+0	-1.571388E-1	-2.864540E-1	1.430000E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.446566E-2	6.638178E-4	6.731411E-4	-7.413015E-5	-4.846420E-5	1.348285E-4	3.838431E-1	2.760836E-1	3.369903E-1	2.063429E+0	-1.248758E+0	-3.326535E-1	
1/13/2006 10:45:01.07 PM	-1.353683E-1	-1.353683E-1	9.068999E-4	9.069907E-4	9.069907E-4	9.069907E-4	-1.349459E-1	-1.354840E-1	1.275733E-3	1.342027E-3	8.796832E-4	4.449925E-4	-2.341692E+0	-2.100863E+0	-1.422130E-1	2.037634E+0	-1.025198E-1	-5.403710E-1	1.423800E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.425694E-1	6.090109E-4	3.828448E-4	-7.459746E-5	-9.901590E-7	1.356634E-4	1.315572E+0	-4.219099E-2	2.044299E-1	1.001536E+0	-5.572949E+0	-3.499714E+0	
1/13/2006 10:45:04.07 PM	-2.460492E-1	-2.460492E-1	2.998367E-3	2.998667E-3	2.998667E-3	2.998667E-3	-2.455030E-1	-2.454183E-1	3.114500E-3	3.162588E-3	2.421814E-3	2.753913E-3	-2.445307E+0	-2.781723E+0	-1.071790E-1	2.616570E+0	-3.503136E-1	-4.753496E-1	2.589000E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.585684E-1	7.900686E-4	1.753897E-4	-1.549975E-4	8.047218E-6	9.382783E-5	2.079913E+0	-8.311598E-3	3.525272E-1	5.272789E-1	-1.033483E+1	-8.542888E-1	
1/13/2006 10:45:07.08 PM	-3.396732E-1	-3.396732E-1	5.717645E-3	5.718217E-3	5.718217E-3	5.718217E-3	-3.387082E-1	-3.388967E-1	5.280574E-3	5.923060E-3	4.915595E-3	4.389429E-3	-3.275802E+0	-2.970801E+0	5.830007E-2	3.150083E+0	-3.670624E-1	-6.533819E-1	3.575400E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.567815E-1	-1.182088E-4	-1.050662E-4	-6.553004E-5	-5.198016E-5	9.410719E-5	3.074607E+0	1.517047E-1	4.004030E-1	1.088358E+0	-1.504952E+1	-3.837737E+0	
1/13/2006 10:45:10.08 PM	-4.085664E-1	-4.085664E-1	8.275581E-3	8.276408E-3	8.276408E-3	8.276408E-3	-4.077938E-1	-4.078362E-1	8.109711E-3	8.094949E-3	7.621931E-3	7.002922E-3	-4.114985E+0	-2.677987E+0	1.029168E-1	3.097817E+0	-1.425599E-1	-7.407640E-1	4.301700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.295106E-1	1.611467E-4	-2.494030E-4	-5.656042E-5	-9.903851E-6	7.496710E-5	3.608743E+0	1.947163E-1	3.133075E-1	1.060702E+0	-1.421337E+1	-9.066632E+0	
1/13/2006 10:45:13.11 PM	-4.434683E-1	-4.434683E-1	9.751830E-3	9.752806E-3	9.752806E-3	9.752806E-3	-4.423170E-1	-4.423701E-1	9.294879E-3	9.370734E-3	9.474968E-3	8.575130E-3	-3.720448E+0	-3.244523E+0	-1.630097E-1	3.600460E+0	-1.313708E-1	-8.620375E-1	4.669800E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.659570E-1	-2.637452E-4	-2.167812E-4	-2.768456E-5	2.777805E-5	6.640371E-5	3.782872E+0	-6.196392E-2	5.770066E-1	1.941918E+0	-1.776549E+1	-4.665733E+0	
1/13/2006 10:45:16.11 PM	-4.365949E-1	-4.365949E-1	9.451508E-3	9.452453E-3	9.452453E-3	9.452453E-3	-4.355358E-1	-4.362538E-1	9.238725E-3	9.134222E-3	8.883257E-3	8.554780E-3	-3.073837E+0	-3.037144E+0	1.289156E-1	1.951236E+0	-1.046656E-1	-1.460188E-1	4.597300E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.591555E-1	2.518874E-4	-2.064475E-4	-8.346647E-5	2.178328E-5	1.581804E-4	2.946840E+0	2.197107E-1	1.892412E-2	6.422484E-1	-3.582278E+0	-2.600582E+0	
1/13/2006 10:45:19.13 PM	-3.852362E-1	-3.852362E-1	7.356441E-3	7.357177E-3	7.357177E-3	7.357177E-3	-3.849718E-1	-3.842265E-1	7.292162E-3	7.683980E-3	7.056859E-3	6.370092E-3	-3.242295E+0	-2.025211E+0	4.445023E-2	1.028488E+0	1.277506E-1	-1.171280E-1	4.055700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.051584E-1	1.070215E-4	1.557690E-4	-5.265510E-5	-2.612007E-5	-1.280115E-5	2.113278E+0	1.384203E-1	-3.894750E-1	-5.626822E-1	3.651266E+0	-7.982141E+0	
1/13/2006 10:45:22.13 PM	-2.943503E-1	-2.943503E-1	4.292422E-3	4.292851E-3	4.292851E-3	4.292851E-3	-2.927280E-1	-2.939485E-1	4.285109E-3	4.614094E-3	4.018361E-3	3.285022E-3	-2.251998E+0	-2.216140E+0	1.832767E-1	5.474943E-1	2.324394E-4	2.415038E-1	3.097800E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.089768E-1	1.610925E-4	1.591786E-4	-4.104243E-5	-2.538579E-5	1.993114E-4	1.345743E+0	2.721860E-1	-3.408871E-1	-4.642488E-1	8.131967E+0	-2.562003E+0	
1/13/2006 10:45:25.13 PM	-1.747897E-1	-1.747897E-1	1.512416E-3	1.512568E-3	1.512568E-3	1.512568E-3	-1.732307E-1	-1.745824E-1	1.680932E-3	1.912691E-3	1.586107E-3	9.160017E-4	-1.643944E+0	-1.625633E+0	1.266454E-1	-6.290412E-3	1.068280E-1	5.934284E-2	1.838700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832881E-1	3.082899E-4	3.694676E-4	-4.858384E-5	5.676679E-7	2.162888E-4	1.887688E-1	2.174825E-1	-5.986172E-1	6.890482E-1	1.144516E+1	-2.502103E+0	
1/13/2006 10:45:28.15 PM	-3.804463E-2	-3.804463E-2	7.158455E-5	7.159172E-5	7.159172E-5	7.159172E-5	-3.775252E-2	-3.646664E-2	5.520094E-4	5.551136E-4	-2.460705E-4	-4.377455E-4	-1.138190E+0	-7.673650E-1	9.905075E-2	-6.666516E-1	1.410263E-1	7.523941E-2	4.000100E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.933851E-2	8.449323E-4	3.289859E-4	-1.010051E-4	-1.973504E-5	-5.548362E-5	-1.111134E+0	1.910976E-1	-7.844563E-1	1.303144E-1	1.620273E+1	-4.095274E+0	
1/13/2006 10:45:31.15 PM	1.049593E-1	1.049593E-1	5.442763E-4	5.443308E-4	5.443308E-4	5.443308E-4	1.059340E-1	1.060525E-1	1.089049E-3	7.450869E-4	-3.386585E-5	-5.980604E-4	3.322932E-2	-3.046495E-1	6.745040E-1	-1.849115E+0	4.997079E-2	5.687885E-1	-1.103000E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.111968E-1	8.266011E-4	-4.610284E-5	-6.135515E-5	-3.387205E-5	5.971362E-5	-2.658088E+0	7.470389E-1	-9.100456E-1	1.003543E+0	2.620327E+1	-9.165330E-1	
1/13/2006 10:45:34.16 PM	2.400740E-1	2.400740E-1	2.844530E-3	2.844815E-3	2.844815E-3	2.844815E-3	2.407561E-1	2.400567E-1	3.028074E-3	3.270220E-3	2.532471E-3	1.744624E-3	8.355648E-1	1.169998E-2	3.475743E-1	-2.043585E+0	4.932162E-2	5.989643E-1	-2.521700E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.522721E-1	3.080945E-4	1.498918E-4	-3.949542E-5	-3.997305E-5	1.423751E-4	-3.705632E+0	4.310179E-1	-8.184773E-1	6.237857E-2	2.810892E+1	1.308829E+0	
1/13/2006 10:45:37.16 PM	3.505768E-1	3.505768E-1	6.060283E-3	6.060889E-3	6.060889E-3	6.060889E-3	3.510226E-1	3.505780E-1	6.061188E-3	5.801015E-3	5.506761E-3	5.237340E-3	1.992407E+0	1.059593E-1	4.423554E-1	-2.750007E+0	-9.846477E-2	8.402369E-1	-3.681000E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.681607E-1	4.593373E-4	-2.011691E-4	-9.368533E-5	2.060713E-5	1.318146E-4	-4.871289E+0	5.224806E-1	-1.031418E+0	1.572368E-1	3.337504E+1	6.099650E+0	
1/13/2006 10:45:40.16 PM	4.242654E-1	4.242654E-1	8.870112E-3	8.870999E-3	8.870999E-3	8.870999E-3	4.247845E-1	4.246911E-1	8.808426E-3	8.575226E-3	8.137054E-3	7.838562E-3	1.855293E+0	9.758829E-1	1.696188E-1	-3.086928E+0	1.888177E-1	6.262739E-1	-4.453600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.457319E-1	3.967723E-4	-3.258479E-4	-8.934319E-5	6.925999E-6	9.211986E-5	-5.539167E+0	2.590650E-1	-1.147887E+0	-1.466189E-1	3.609310E+1	1.557197E+0	
1/13/2006 10:45:43.16 PM	4.569436E-1	4.569436E-1	1.028622E-2	1.028724E-2	1.028724E-2	1.028724E-2	4.577155E-1	4.569861E-1	9.665547E-3	1.029500E-2	1.023996E-2	8.999677E-3	1.862316E+0	9.564654E-1	2.332188E-1	-3.158510E+0	2.773026E-1	7.341901E-1	-4.796100E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.798360E-1	-7.051978E-4	-5.856297E-5	7.171068E-6	-6.509571E-7	1.313255E-4	-5.529582E+0	3.204043E-1	-1.012010E+0	8.558588E-2	3.768078E+1	1.675455E+0	
1/13/2006 10:45:46.18 PM	4.482701E-1	4.482701E-1	9.900175E-3	9.901165E-3	9.901165E-3	9.901165E-3	4.483441E-1	4.484836E-1	9.896199E-3	9.662770E-3	9.582627E-3	9.185178E-3	1.607689E+0	5.510678E-1	2.083317E-1	-1.736529E+0	-6.230227E-3	3.184756E-1	-4.705200E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.704608E-1	3.573282E-4	-1.046538E-4	-7.780233E-5	3.354287E-5	6.309785E-5	-4.930634E+0	2.964342E-1	-4.934900E-1	8.241304E-1	2.517388E+1	2.390174E+0	
1/13/2006 10:45:49.19 PM	3.988337E-1	3.988337E-1	7.840299E-3	7.841083E-3	7.841083E-3	7.841083E-3	3.989713E-1	3.989389E-1	7.842771E-3	8.264832E-3	7.785166E-3	6.854494E-3	1.328687E+0	-2.147055E-1	2.540447E-1	-6.463124E-1	-1.427074E-1	1.109150E-1	-4.187000E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-4.185443E-1	2.177313E-5	2.449020E-4	-2.240919E-5	-2.391923E-5	6.436861E-5	-3.968675E+0	3.405993E-1	-4.783155E-2	2.080716E+0	1.641135E+1	4.635493E+0	
1/13/2006 10:45:52.18 PM	3.121159E-1	3.121159E-1	4.805046E-3	4.805527E-3	4.805527E-3	4.805527E-3	3.117317E-1	3.118161E-1	5.150055E-3	4.986437E-3	4.785667E-3	4.206282E-3	5.145052E-1	-4.085494E-1	-1.863474E-1	1.670920E-1	-6.529301E-2	-1.362505E-1	-3.277600E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.270931E-1	5.609517E-4	2.326127E-4	-5.922838E-5	1.530394E-5	6.307575E-5	-3.016548E+0	-8.472100E-2	1.795582E-1	7.371025E-1	1.018113E+1	1.841132E+0	
